id,loan_status
93976,0.013073129
93977,0.061996732
93978,0.88781136
93979,0.025814502
93980,0.023158547
93981,0.07558537
93982,0.07241821
93983,0.048226703
93984,0.20716628
93985,0.024385318
93986,0.999231
93987,0.003812025
93988,0.016157487
93989,0.00044512146
93990,0.029544989
93991,0.13331659
93992,0.75938004
93993,0.04757443
93994,0.99300283
93995,0.02251835
93996,0.00031599976
93997,0.9927959
93998,0.16551283
93999,0.13711038
94000,0.0051561245
94001,0.0011808679
94002,0.44006908
94003,0.0022184534
94004,0.99120784
94005,0.013195964
94006,0.030271407
94007,0.0018576265
94008,0.06888632
94009,0.006285725
94010,0.044812907
94011,0.020142637
94012,0.12956376
94013,0.010667875
94014,0.047754355
94015,0.032191917
94016,0.014422915
94017,0.49297896
94018,0.018690558
94019,0.016986337
94020,0.90982455
94021,0.0345561
94022,0.047145262
94023,0.9719007
94024,0.035846114
94025,0.0064587547
94026,0.91391706
94027,0.072321184
94028,0.116488755
94029,0.0018279734
94030,0.00273391
94031,0.10898323
94032,0.29731283
94033,0.027455458
94034,0.08935693
94035,0.07795541
94036,0.0021424745
94037,0.29879346
94038,0.013342374
94039,0.3663186
94040,0.048399895
94041,0.034948867
94042,0.056786876
94043,0.006718603
94044,0.06623079
94045,0.65096295
94046,0.13078602
94047,0.00604768
94048,0.0025064466
94049,0.070906825
94050,0.045216396
94051,0.014541427
94052,0.038881592
94053,0.017932916
94054,0.027884258
94055,0.0816285
94056,0.07928151
94057,0.049983393
94058,0.20285152
94059,0.20285152
94060,0.047654536
94061,0.00689031
94062,0.08751046
94063,0.03120194
94064,0.1524488
94065,0.017804874
94066,0.050698765
94067,0.02340019
94068,0.0056830314
94069,0.026741022
94070,0.027444638
94071,0.012905011
94072,0.012941653
94073,0.0067398995
94074,0.06409924
94075,0.013625942
94076,0.004369282
94077,0.022241417
94078,0.00095247576
94079,0.8993331
94080,0.9412901
94081,0.041948438
94082,0.08610503
94083,0.07995025
94084,0.051018402
94085,0.038435727
94086,0.9651679
94087,0.057534013
94088,0.021892292
94089,0.96838856
94090,0.061582837
94091,0.069324754
94092,0.032483116
94093,0.025967354
94094,0.017513767
94095,0.16185574
94096,0.05919126
94097,0.9677347
94098,0.026789315
94099,0.047232933
94100,0.033907413
94101,0.07061503
94102,0.003301719
94103,0.010270395
94104,0.0072783544
94105,0.05410549
94106,0.06822213
94107,0.08561251
94108,0.061686393
94109,0.9758975
94110,0.060880512
94111,0.06719607
94112,0.020957364
94113,0.03552067
94114,0.0034631519
94115,0.0757614
94116,0.07896559
94117,0.017985536
94118,0.08199486
94119,0.035462983
94120,0.09370886
94121,0.053005103
94122,0.080249324
94123,0.37506703
94124,0.020127943
94125,0.88110393
94126,0.0019473938
94127,0.030546544
94128,0.043640245
94129,0.07308394
94130,0.0090850415
94131,0.004249806
94132,0.030637091
94133,0.09336617
94134,0.72825557
94135,0.0064099594
94136,0.17049032
94137,0.11397457
94138,0.045026932
94139,0.09198522
94140,0.0831776
94141,0.040971972
94142,0.09806203
94143,0.049679983
94144,0.03861904
94145,0.0059635444
94146,0.011959436
94147,0.699733
94148,0.0049814824
94149,0.011432557
94150,0.030319061
94151,0.9696342
94152,0.0013216799
94153,0.045466214
94154,0.0031396288
94155,0.07577958
94156,0.023924313
94157,0.0035875705
94158,0.016076136
94159,0.8600265
94160,0.027214147
94161,0.07837188
94162,0.7903815
94163,0.13614199
94164,0.0118081905
94165,0.9873395
94166,0.0038830212
94167,0.008885546
94168,0.055049594
94169,0.017448148
94170,0.07973116
94171,0.014006214
94172,0.6315721
94173,0.6262313
94174,0.9597511
94175,0.018731428
94176,0.046207115
94177,0.92266923
94178,0.20285152
94179,0.03234975
94180,0.10094817
94181,0.0022119598
94182,0.06076401
94183,0.027774537
94184,2.1351463e-08
94185,0.03547078
94186,0.05456217
94187,0.07012827
94188,0.003663251
94189,0.027477508
94190,0.03386019
94191,0.9975025
94192,0.028360054
94193,0.9999995
94194,0.015778488
94195,0.04060826
94196,0.037267357
94197,0.38349018
94198,0.065658264
94199,0.00989577
94200,0.10492529
94201,0.110960215
94202,0.0038164263
94203,0.005539061
94204,0.09677946
94205,0.0039149835
94206,0.03731009
94207,0.034132686
94208,0.0026871928
94209,0.058015734
94210,0.013043269
94211,0.04817349
94212,0.20285152
94213,0.10565123
94214,0.0459813
94215,0.026656477
94216,0.027395159
94217,0.03916712
94218,0.02607354
94219,0.035941016
94220,0.0016634119
94221,0.0150891235
94222,0.111491404
94223,0.0368323
94224,0.9648536
94225,0.049533114
94226,0.006129058
94227,0.17294294
94228,0.017495405
94229,0.00074395235
94230,0.14034942
94231,0.031008955
94232,0.0067937532
94233,0.03245693
94234,0.68472725
94235,0.03860808
94236,0.001511399
94237,0.0026248978
94238,0.083776265
94239,0.06214246
94240,0.98949486
94241,0.01188338
94242,0.01914626
94243,0.11200292
94244,0.98709065
94245,0.04302502
94246,0.7187742
94247,0.96465653
94248,0.060042083
94249,0.41910267
94250,0.010297876
94251,0.023611888
94252,0.10650756
94253,0.035572033
94254,0.0063954983
94255,0.99387616
94256,0.013605661
94257,0.014469943
94258,0.0064354036
94259,0.039637633
94260,0.9999248
94261,0.04267993
94262,0.07698807
94263,0.8556722
94264,0.54241467
94265,0.08948385
94266,0.9948842
94267,0.99796176
94268,0.036191385
94269,0.028264461
94270,0.03384504
94271,0.9130061
94272,0.0037533059
94273,0.08354188
94274,0.99950397
94275,0.04367341
94276,0.035312437
94277,0.019773982
94278,0.103752665
94279,0.20043528
94280,0.036321748
94281,0.056245763
94282,0.054185852
94283,0.0007878097
94284,0.0075434386
94285,0.20285152
94286,0.011074176
94287,0.024562724
94288,0.026104556
94289,0.008066588
94290,0.008685731
94291,0.0043620258
94292,0.013482937
94293,0.015515886
94294,0.11287398
94295,0.00031418476
94296,0.0077291466
94297,0.059979226
94298,0.9962185
94299,0.0222636
94300,0.008133644
94301,0.04433165
94302,0.06720881
94303,0.99999785
94304,0.99518895
94305,0.041692927
94306,0.0035398651
94307,0.009376481
94308,0.09509002
94309,0.015015425
94310,0.0012123627
94311,0.00030107153
94312,0.07775416
94313,0.05780947
94314,0.00040746067
94315,0.99999917
94316,0.9829133
94317,0.052736405
94318,0.0556943
94319,0.00640016
94320,0.19895397
94321,0.98607975
94322,0.047236085
94323,0.057747513
94324,0.98729986
94325,0.044164017
94326,0.08665456
94327,0.2976089
94328,0.032554373
94329,0.03348248
94330,0.026263786
94331,0.011865587
94332,0.0882031
94333,0.06118979
94334,0.06376845
94335,0.030943654
94336,0.0025360568
94337,0.075952716
94338,0.98541254
94339,0.0011278259
94340,0.061355915
94341,0.033629403
94342,0.005800208
94343,0.0067998976
94344,0.014621633
94345,0.0282917
94346,0.042523727
94347,0.006524579
94348,0.013899515
94349,0.0705992
94350,0.0020152894
94351,0.073021024
94352,0.0025630093
94353,0.9995468
94354,0.0036650456
94355,0.12226371
94356,0.10384606
94357,0.024505924
94358,0.011515468
94359,0.023717567
94360,0.0008679198
94361,0.055796027
94362,0.05601316
94363,0.04316842
94364,0.0016976859
94365,0.017352402
94366,0.047745213
94367,0.012324973
94368,0.043511745
94369,0.044882167
94370,0.07257378
94371,0.09532816
94372,0.021823404
94373,0.012599492
94374,0.038961552
94375,0.0034514251
94376,0.9948754
94377,0.0049963
94378,0.020534443
94379,0.049078766
94380,0.011149611
94381,0.05929828
94382,0.99998665
94383,0.0027327647
94384,0.23999114
94385,0.04466048
94386,0.99364316
94387,0.015496509
94388,0.07676183
94389,0.08847268
94390,0.012214356
94391,0.052886415
94392,0.005744508
94393,0.061956927
94394,0.045351423
94395,0.0052873795
94396,0.024383232
94397,0.024964757
94398,0.03627341
94399,0.06801786
94400,0.05469668
94401,0.034454286
94402,0.9994178
94403,0.047211766
94404,0.029369133
94405,0.036423285
94406,0.040917426
94407,0.059547637
94408,0.0061211595
94409,0.08879633
94410,0.025958864
94411,0.054776695
94412,0.00026372567
94413,0.11546792
94414,0.013635976
94415,0.016454473
94416,0.00086375343
94417,0.031724438
94418,0.00021139077
94419,0.0057878857
94420,0.06162145
94421,0.031065008
94422,0.0035677515
94423,0.14154452
94424,0.9994197
94425,0.026900569
94426,0.010041394
94427,0.018850425
94428,0.00192029
94429,0.076793194
94430,0.03163654
94431,0.020125939
94432,0.040892594
94433,0.9505841
94434,0.0020565444
94435,0.011725522
94436,0.9274741
94437,0.047344964
94438,0.25410926
94439,0.034689106
94440,0.00029632755
94441,0.005859897
94442,0.012410459
94443,0.023743361
94444,0.011356573
94445,0.018992122
94446,0.025505863
94447,0.20285152
94448,0.0013943041
94449,0.02347318
94450,0.15078418
94451,0.015360834
94452,0.006240502
94453,0.016269743
94454,0.05182593
94455,0.115444586
94456,0.02936057
94457,0.047959615
94458,0.961773
94459,0.08730246
94460,0.0021514795
94461,0.004799807
94462,0.12050337
94463,0.19023554
94464,0.046436362
94465,0.04299776
94466,0.013549389
94467,0.113848194
94468,0.002448229
94469,0.037445486
94470,0.048964474
94471,0.0025231445
94472,0.01672029
94473,0.698708
94474,0.28814137
94475,0.007071739
94476,0.0031275516
94477,0.999984
94478,0.033469446
94479,0.010600918
94480,0.007274566
94481,0.0039904756
94482,0.021800127
94483,0.044536166
94484,0.5882928
94485,0.012151509
94486,0.033394404
94487,0.075636216
94488,0.69811845
94489,0.29518783
94490,0.14673579
94491,0.011485097
94492,0.6898688
94493,0.044962797
94494,0.0005174737
94495,0.9830253
94496,0.086300105
94497,0.06779579
94498,0.18677662
94499,0.791213
94500,0.11058952
94501,0.2604887
94502,0.0017692846
94503,0.04640778
94504,0.028067047
94505,0.040057436
94506,0.0014917082
94507,0.025115121
94508,0.048615422
94509,0.066635884
94510,0.014853982
94511,0.34980068
94512,0.016335392
94513,0.08042679
94514,0.17239048
94515,0.10513376
94516,0.0008433002
94517,0.021717733
94518,0.073605046
94519,0.07229431
94520,0.055407632
94521,0.02894327
94522,0.10786349
94523,0.013750672
94524,0.0039637554
94525,0.108842
94526,0.00029190726
94527,0.07051486
94528,0.016476402
94529,0.08891991
94530,0.5793284
94531,0.060927533
94532,0.9720978
94533,0.053498525
94534,0.0014953163
94535,0.01589077
94536,0.039117876
94537,0.016012903
94538,0.050085735
94539,0.013755866
94540,0.9323232
94541,0.00013748082
94542,0.102904856
94543,0.018152626
94544,0.06765709
94545,0.03937941
94546,0.05723279
94547,0.003943773
94548,0.001358975
94549,0.001045475
94550,0.107184574
94551,0.04230559
94552,0.8774
94553,0.058847792
94554,0.063972406
94555,0.028611902
94556,0.019607814
94557,0.046010647
94558,0.00019538964
94559,0.0017577023
94560,0.026396018
94561,0.94369143
94562,0.16086301
94563,0.033559274
94564,0.015269493
94565,0.13656254
94566,0.093090974
94567,0.10593551
94568,0.05312607
94569,0.069535755
94570,0.02593481
94571,0.015161179
94572,0.25538468
94573,0.019846017
94574,0.024637094
94575,0.014264612
94576,0.015230152
94577,0.022462603
94578,0.9316663
94579,0.074243985
94580,0.9955674
94581,0.0010826245
94582,0.096082255
94583,0.16472197
94584,0.14671475
94585,0.010930263
94586,0.020993141
94587,0.03899391
94588,0.20285152
94589,0.99096745
94590,0.035116326
94591,0.00019858275
94592,0.044833425
94593,0.075617716
94594,1.0
94595,0.0006000729
94596,0.007343848
94597,0.075440586
94598,0.01954919
94599,0.02339057
94600,0.050186172
94601,0.1953308
94602,0.0064620203
94603,0.03472168
94604,0.005468014
94605,0.08693291
94606,0.0052043293
94607,0.006783073
94608,0.02008315
94609,0.038325258
94610,0.014514045
94611,0.0011353781
94612,0.102270424
94613,0.9817848
94614,0.070465684
94615,0.012234428
94616,0.0143187335
94617,0.00025997838
94618,0.05450828
94619,0.08767507
94620,0.14062858
94621,0.038962837
94622,0.07877108
94623,0.4464733
94624,0.056839153
94625,0.073251456
94626,0.0037939367
94627,0.046395905
94628,0.052469317
94629,0.08626159
94630,0.0021813242
94631,0.020437343
94632,0.013972256
94633,0.10923875
94634,0.14211348
94635,0.017434543
94636,0.029334433
94637,0.014396842
94638,0.06645781
94639,0.86243725
94640,0.029210793
94641,0.09854212
94642,0.05800932
94643,0.15532096
94644,0.00232552
94645,0.02134231
94646,0.0093339775
94647,0.027353099
94648,0.0066964943
94649,0.020172426
94650,0.018621419
94651,0.20285152
94652,0.87302387
94653,0.103784055
94654,0.9977323
94655,0.05424265
94656,0.036025014
94657,0.08734651
94658,0.20285152
94659,0.011133761
94660,0.88465816
94661,0.04019482
94662,0.086248904
94663,0.004853008
94664,0.013123099
94665,0.020427465
94666,0.12655115
94667,0.01896011
94668,0.040488355
94669,0.067126006
94670,0.0031322245
94671,0.002696157
94672,0.18745813
94673,0.01094258
94674,0.1305169
94675,0.74011886
94676,0.034706704
94677,0.01724926
94678,0.5009362
94679,0.008022202
94680,0.15930659
94681,0.005491706
94682,0.7075277
94683,0.005983273
94684,0.07546936
94685,0.0019673149
94686,0.14249381
94687,0.9252719
94688,0.049547218
94689,0.012724176
94690,0.14341089
94691,0.02456774
94692,0.02158617
94693,0.00089406554
94694,0.04596396
94695,0.08982656
94696,0.05707312
94697,0.6115206
94698,0.004273324
94699,0.047656205
94700,0.012516523
94701,0.04626953
94702,0.03685033
94703,0.16151956
94704,0.079604216
94705,0.20285152
94706,0.170398
94707,0.0616579
94708,0.011870581
94709,0.0704162
94710,0.64243823
94711,0.00027436626
94712,0.9109317
94713,0.1917559
94714,0.09735149
94715,0.043505732
94716,0.28195247
94717,0.02068597
94718,0.05762442
94719,0.013726921
94720,0.035616025
94721,0.07136738
94722,0.048463933
94723,0.04515836
94724,0.0074128285
94725,0.000691819
94726,0.0029062459
94727,0.08528776
94728,0.07193181
94729,0.041828852
94730,0.01986195
94731,0.9997403
94732,0.054710317
94733,0.048212875
94734,0.06412395
94735,0.0019424342
94736,0.9865731
94737,0.01567869
94738,0.14752492
94739,0.04506307
94740,0.028584667
94741,0.044206847
94742,0.81061035
94743,0.9718636
94744,0.20285152
94745,0.0033642005
94746,0.06043871
94747,0.017231872
94748,0.01998011
94749,0.00072645186
94750,0.0042850166
94751,0.009884381
94752,0.08779317
94753,0.053513657
94754,0.01623977
94755,0.0058724186
94756,0.090690926
94757,0.05583278
94758,0.009178335
94759,0.019013803
94760,0.056206845
94761,0.08449587
94762,0.09120093
94763,0.0010152777
94764,0.11502617
94765,0.05397176
94766,0.09331908
94767,0.002184706
94768,0.8205011
94769,0.010558128
94770,0.028608881
94771,0.022128318
94772,0.019119548
94773,0.055862334
94774,0.20285152
94775,0.008952158
94776,0.05732901
94777,0.017387824
94778,0.103822365
94779,0.01755353
94780,0.044538114
94781,0.0031062684
94782,0.02618093
94783,0.10959019
94784,0.04326903
94785,0.038963962
94786,0.05826171
94787,0.0023418888
94788,0.03575694
94789,0.007910756
94790,0.9879875
94791,0.046024114
94792,0.9999882
94793,0.04466628
94794,0.0007048324
94795,0.0040969653
94796,0.0074634827
94797,0.045764316
94798,0.0500523
94799,0.20285152
94800,0.018202556
94801,0.013985802
94802,0.99427974
94803,0.069406234
94804,0.06690261
94805,0.12118986
94806,0.007875946
94807,0.011274235
94808,0.054058965
94809,0.014278302
94810,0.038874775
94811,0.019737082
94812,0.05865135
94813,0.0035912215
94814,0.02965123
94815,0.026583282
94816,0.044252485
94817,0.9926766
94818,0.018095942
94819,0.06234333
94820,0.034668364
94821,0.14226697
94822,0.0642593
94823,0.08225956
94824,0.0043433905
94825,0.07596589
94826,0.98535174
94827,0.031016072
94828,0.010518511
94829,0.09502252
94830,0.103198215
94831,0.046956554
94832,0.9998348
94833,0.05783876
94834,0.0361239
94835,0.046417974
94836,0.014400287
94837,0.06785158
94838,0.06913533
94839,0.028337698
94840,0.047295824
94841,0.022475295
94842,0.016426653
94843,0.9999918
94844,0.005067525
94845,0.093594596
94846,0.043584317
94847,0.049488816
94848,0.006083323
94849,0.09990712
94850,0.13454755
94851,0.0007674141
94852,0.042447444
94853,0.06454187
94854,0.023873447
94855,0.008918416
94856,0.040519565
94857,0.011426825
94858,0.05898857
94859,0.086122654
94860,0.041358907
94861,5.375335e-05
94862,0.010891926
94863,0.04428953
94864,0.028896399
94865,0.09479532
94866,0.04215231
94867,0.0058316533
94868,0.04914363
94869,0.99982315
94870,0.18451335
94871,0.022826396
94872,0.0018588542
94873,0.06219489
94874,0.9966683
94875,0.026013153
94876,0.06158915
94877,0.025783775
94878,0.0026859192
94879,0.06678917
94880,0.03145048
94881,0.0033870863
94882,0.032581523
94883,0.09432732
94884,0.018132936
94885,0.010147612
94886,0.26091528
94887,0.008917719
94888,0.051413976
94889,0.020887133
94890,0.00800811
94891,0.037627805
94892,0.057987038
94893,0.015657019
94894,0.01278799
94895,0.054666508
94896,0.20285152
94897,0.9423868
94898,0.10965902
94899,0.16914338
94900,0.001681939
94901,0.00064491126
94902,0.07462891
94903,0.99708825
94904,0.051979356
94905,0.0036639243
94906,0.086561725
94907,0.015820825
94908,0.05009811
94909,0.06955882
94910,0.04595201
94911,0.10259543
94912,0.16807798
94913,0.01297648
94914,0.049882784
94915,0.0632624
94916,0.044315632
94917,0.0028405194
94918,0.03432572
94919,0.06956938
94920,0.99995697
94921,0.023338148
94922,0.0023463839
94923,0.9953897
94924,0.0020380237
94925,0.9061842
94926,0.9606555
94927,0.091996886
94928,0.037867453
94929,0.05200107
94930,0.013190837
94931,0.06815353
94932,0.0031854801
94933,0.99212414
94934,0.008763728
94935,0.052637532
94936,0.008503195
94937,0.030251384
94938,0.095504045
94939,0.009296678
94940,0.067430735
94941,0.17336187
94942,0.04125135
94943,0.002378575
94944,0.013748688
94945,0.012389454
94946,0.9953791
94947,0.018952167
94948,0.0064262087
94949,0.07776364
94950,0.0933821
94951,0.045230664
94952,0.001938134
94953,0.0033307988
94954,0.9158439
94955,0.04097544
94956,0.09421545
94957,0.1659678
94958,0.038662612
94959,0.05542357
94960,0.040357072
94961,0.72225463
94962,0.041479655
94963,0.022246664
94964,0.04744188
94965,0.012981171
94966,0.0009419368
94967,0.0278464
94968,0.61336493
94969,0.0030161263
94970,0.049695857
94971,0.03275271
94972,0.999985
94973,0.14370203
94974,0.027464373
94975,0.09193911
94976,0.05862835
94977,0.033186547
94978,0.060161777
94979,0.09182901
94980,0.014179157
94981,0.035338048
94982,0.40141582
94983,0.7143301
94984,0.034181885
94985,0.073036775
94986,0.12526453
94987,0.053171463
94988,0.054024454
94989,0.032236934
94990,0.069188036
94991,0.24728006
94992,0.07678545
94993,0.020190954
94994,0.02211168
94995,0.13929312
94996,0.013438891
94997,0.0064932723
94998,0.9021355
94999,0.025777282
95000,0.016710155
95001,0.00593475
